,doc_id,coref_chain,decription,short_type,full_type,tokens_str
38_1ecb_NON17744321889668675_0_5,38_1ecb,NON17744321889668675,t38b_4_4_mag,NON,NON_HUMAN_PART,magnitude of 4.4
38_3ecb_NON17744321889668675_1_25,38_3ecb,NON17744321889668675,t38b_4_4_mag,NON,NON_HUMAN_PART,4.4
38_4ecb_NON17744321889668675_1_6,38_4ecb,NON17744321889668675,t38b_4_4_mag,NON,NON_HUMAN_PART,4.4-magnitude
38_1ecb_LOC17741388231761400_4_10,38_1ecb,LOC17741388231761400,t38b_1_4_miles,LOC,LOC_GEO,depth of 1.4 miles
38_1ecb_NON17741341463467290_3_9,38_1ecb,NON17741341463467290,t38b_2_0_mag,NON,NON_HUMAN_PART,magnitude of 2.0
38_1ecb_TIM17741416263472285_3_0,38_1ecb,TIM17741416263472285,t38b_0730am,TIM,TIME_OF_THE_DAY,Earlier this morning
38_1ecb_TIM17741416263472285_4_3,38_1ecb,TIM17741416263472285,t38b_0730am,TIM,TIME_OF_THE_DAY,at about 7:30 a.m.
38_1ecb_TIM17741429727050444_1_3,38_1ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,at about 9:30 a.m.
38_1ecb_TIM17741429727050444_0_12,38_1ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,this morning
38_2ecb_TIM17741429727050444_1_3,38_2ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,at 9:27 a.m.
38_2ecb_TIM17741429727050444_0_12,38_2ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,on Sunday morning
38_3ecb_TIM17741429727050444_1_5,38_3ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,at approximately 9:27 a.m. Sunday
38_4ecb_TIM17741429727050444_1_8,38_4ecb,TIM17741429727050444,t38b_0930am,TIM,TIME_OF_THE_DAY,on Sunday at 9:27 a.m.
38_1ecb_LOC17741443930390371_0_9,38_1ecb,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,in Sonoma County
38_2ecb_LOC17741443930390371_0_6,38_2ecb,LOC17741443930390371,t38b_sonoma_county,LOC,LOC_GEO,remote area of eastern Sonoma County
38_1ecb_ACT17741250895451249_1_15,38_1ecb,ACT17741250895451249,t38b_4_4_said_usgs,ACT,ACTION_REPORTING,according to
38_1ecb_ACT17741250895451249_0_18,38_1ecb,ACT17741250895451249,t38b_4_4_said_usgs,ACT,ACTION_REPORTING,according to
38_2ecb_ACT17741250895451249_0_25,38_2ecb,ACT17741250895451249,t38b_4_4_said_usgs,ACT,ACTION_REPORTING,according to
38_3ecb_ACT17741250895451249_1_11,38_3ecb,ACT17741250895451249,t38b_4_4_said_usgs,ACT,ACTION_REPORTING,according to
38_4ecb_ACT17741250895451249_1_4,38_4ecb,ACT17741250895451249,t38b_4_4_said_usgs,ACT,ACTION_REPORTING,says
38_1ecb_LOC17741376978715248_1_10,38_1ecb,LOC17741376978715248,t38b_2_7_miles,LOC,LOC_GEO,depth of 2.7 miles
38_1ecb_ACT17744348219727110_4_2,38_1ecb,ACT17744348219727110,t38b_2_0_struck,ACT,ACTION_OCCURRENCE,struck
38_1ecb_ACT17744348219727110_3_12,38_1ecb,ACT17744348219727110,t38b_2_0_struck,ACT,ACTION_OCCURRENCE,struck
38_1ecb_ACT17744333079509111_1_2,38_1ecb,ACT17744333079509111,t38b_4_2_struck,ACT,ACTION_OCCURRENCE,struck
38_1ecb_ACT17744333079509111_0_8,38_1ecb,ACT17744333079509111,t38b_4_2_struck,ACT,ACTION_OCCURRENCE,struck
38_2ecb_ACT17744333079509111_0_4,38_2ecb,ACT17744333079509111,t38b_4_2_struck,ACT,ACTION_OCCURRENCE,shook
38_2ecb_ACT17744333079509111_1_2,38_2ecb,ACT17744333079509111,t38b_4_2_struck,ACT,ACTION_OCCURRENCE,occurred
38_4ecb_ACT17744333079509111_0_4,38_4ecb,ACT17744333079509111,t38b_4_2_struck,ACT,ACTION_OCCURRENCE,struck
38_1ecb_ACT17741293339495179_4_1,38_1ecb,ACT17741293339495179,t38b_2_0_quake,ACT,ACTION_OCCURRENCE,earthquake
38_1ecb_ACT17741293339495179_3_5,38_1ecb,ACT17741293339495179,t38b_2_0_quake,ACT,ACTION_OCCURRENCE,earthquake
38_1ecb_LOC17741455869640677_3_13,38_1ecb,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,near The Geysers
38_1ecb_LOC17741455869640677_0_14,38_1ecb,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,near The Geysers
38_2ecb_LOC17741455869640677_1_7,38_2ecb,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,13 miles east of Cloverdale and 2 miles southeast of The Geysers
38_2ecb_LOC17741455869640677_1_20,38_2ecb,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,where
38_4ecb_LOC17741455869640677_1_23,38_4ecb,LOC17741455869640677,t38b_geysers,LOC,LOC_GEO,two miles from The Geysers
38_1ecb_HUM18264038380520801_3_20,38_1ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
38_1ecb_HUM18264038380520801_4_18,38_1ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
38_1ecb_HUM18264038380520801_0_21,38_1ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
38_1ecb_HUM18264038380520801_1_18,38_1ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,USGS
38_2ecb_HUM18264038380520801_0_28,38_2ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
38_3ecb_HUM18264038380520801_1_18,38_3ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,which
38_3ecb_HUM18264038380520801_1_14,38_3ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
38_4ecb_HUM18264038380520801_1_1,38_4ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
38_1ecb_ACT17741356625630345_3_17,38_1ecb,ACT17741356625630345,t38b_2_0_said_usgs,ACT,ACTION_REPORTING,according to
38_1ecb_ACT17741356625630345_4_15,38_1ecb,ACT17741356625630345,t38b_2_0_said_usgs,ACT,ACTION_REPORTING,according to
38_1ecb_ACT17741200229701266_1_1,38_1ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,earthquake
38_1ecb_ACT17741200229701266_0_1,38_1ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,earthquake
38_2ecb_ACT17741200229701266_0_3,38_2ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,earthquake
38_2ecb_ACT17741200229701266_0_17,38_2ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,largest
38_2ecb_ACT17741200229701266_1_1,38_2ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,temblor
38_3ecb_ACT17741200229701266_1_2,38_3ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,earthquake
38_3ecb_ACT17741200229701266_1_23,38_3ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,quake
38_4ecb_ACT17741200229701266_0_2,38_4ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,earthquake
38_4ecb_ACT17741200229701266_1_7,38_4ecb,ACT17741200229701266,t38b_4_2_quake,ACT,ACTION_OCCURRENCE,temblor
38_3ecb_NON17744499621591408_1_1,38_3ecb,NON17744499621591408,t38b_4_2_mag,NON,NON_HUMAN_PART,4.2-magnitude
38_3ecb_ACT17741215340257842_1_4,38_3ecb,ACT17741215340257842,t38b_4_2_recorded,ACT,ACTION_OCCURRENCE,recorded
38_10ecbplus_TIM17741090384773320_4_16,38_10ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,this morning
38_10ecbplus_TIM17741090384773320_5_3,38_10ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_11ecbplus_TIM17741090384773320_6_12,38_11ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,today shortly after 2 : 09 am PST
38_11ecbplus_TIM17741090384773320_1_2,38_11ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,Today 2013
38_11ecbplus_TIM17741090384773320_3_3,38_11ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,today 2013
38_1ecbplus_TIM17741090384773320_4_3,38_1ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_1ecbplus_TIM17741090384773320_3_16,38_1ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,this morning
38_2ecbplus_TIM17741090384773320_4_11,38_2ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,early Thursday
38_2ecbplus_TIM17741090384773320_1_7,38_2ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,early Thursday
38_2ecbplus_TIM17741090384773320_5_3,38_2ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_3ecbplus_TIM17741090384773320_3_8,38_3ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,early Thursday morning
38_3ecbplus_TIM17741090384773320_4_13,38_3ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,Thursday's 2 : 09 a . m
38_5ecbplus_TIM17741090384773320_4_16,38_5ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,this morning
38_5ecbplus_TIM17741090384773320_5_3,38_5ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m
38_6ecbplus_TIM17741090384773320_3_5,38_6ecbplus,TIM17741090384773320,t38_2am_march_14,TIM,TIME_OF_THE_DAY,at 2 : 09 a . m . Thursday
