,doc_id,coref_chain,decription,short_type,full_type,tokens_str
37_1ecb_LOC17646095226265936_0_0,37_1ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,Indonesia's West Papua province
37_1ecb_LOC17646095226265936_0_21,37_1ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,region
37_1ecb_LOC17646095226265936_1_3,37_1ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,off the coast
37_2ecb_LOC17646095226265936_1_18,37_2ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,region
37_2ecb_LOC17646095226265936_0_4,37_2ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,Indonesia's West Papua province
37_3ecb_LOC17646095226265936_4_29,37_3ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,town
37_3ecb_LOC17646095226265936_3_14,37_3ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,city
37_3ecb_LOC17646095226265936_0_8,37_3ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,in Indonesia's West Papua province
37_4ecb_LOC17646095226265936_0_13,37_4ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,Papua
37_5ecb_LOC17646095226265936_0_3,37_5ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,in Papua
37_6ecb_LOC17646095226265936_0_11,37_6ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,West Papua
37_7ecb_LOC17646095226265936_0_12,37_7ecb,LOC17646095226265936,t37b_west_papua,LOC,LOC_GEO,in remote eastern Indonesia
37_1ecb_ACT17739090957216401_4_15,37_1ecb,ACT17739090957216401,t37b_6_1_quake_destroyed,ACT,ACTION_OCCURRENCE,destroyed
37_1ecb_ACT17739090957216401_0_36,37_1ecb,ACT17739090957216401,t37b_6_1_quake_destroyed,ACT,ACTION_OCCURRENCE,destroyed
37_2ecb_ACT17739090957216401_0_16,37_2ecb,ACT17739090957216401,t37b_6_1_quake_destroyed,ACT,ACTION_OCCURRENCE,levelled
37_1ecb_ACT17739076484289185_4_9,37_1ecb,ACT17739076484289185,t37b_injured_people,ACT,ACTION_OCCURRENCE,injured
37_1ecb_ACT17739076484289185_0_29,37_1ecb,ACT17739076484289185,t37b_injured_people,ACT,ACTION_OCCURRENCE,injured
37_1ecb_LOC17733173649106099_1_12,37_1ecb,LOC17733173649106099,t37b_epicenter_loc,LOC,LOC_GEO,75 kilometers (50 miles) west of the region's main city of Manokwari
37_1ecb_ACT17733038959406609_0_17,37_1ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,tremor
37_1ecb_ACT17733038959406609_0_11,37_1ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,earthquake
37_1ecb_ACT17733038959406609_1_1,37_1ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,quake
37_2ecb_ACT17733038959406609_2_3,37_2ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,quake
37_2ecb_ACT17733038959406609_1_2,37_2ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,quake
37_2ecb_ACT17733038959406609_0_2,37_2ecb,ACT17733038959406609,t37b_6_1_quake,ACT,ACTION_OCCURRENCE,earthquake
37_1ecb_HUM17739236267669980_4_2,37_1ecb,HUM17739236267669980,t37b_person_killed,HUM,HUMAN_PART_PER,five people
37_1ecb_HUM17739236267669980_0_23,37_1ecb,HUM17739236267669980,t37b_person_killed,HUM,HUMAN_PART_PER,five people
37_1ecb_ACT17733151360935227_1_32,37_1ecb,ACT17733151360935227,t37b_usgs_said,ACT,ACTION_REPORTING,said
37_2ecb_ACT17733151360935227_0_28,37_2ecb,ACT17733151360935227,t37b_usgs_said,ACT,ACTION_REPORTING,said
37_1ecb_HUM17646075769109447_5_1,37_1ecb,HUM17646075769109447,t37b_14000_refugees,HUM,HUMAN_PART_PER,"14,000 people"
37_5ecb_HUM17646075769109447_0_13,37_5ecb,HUM17646075769109447,t37b_14000_refugees,HUM,HUMAN_PART_PER,"over 14,000 people"
37_1ecb_TIM17646128498402712_0_12,37_1ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,today
37_1ecb_TIM17646128498402712_1_6,37_1ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,at 7:48 a.m. local time
37_2ecb_TIM17646128498402712_8_11,37_2ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,Sunday
37_2ecb_TIM17646128498402712_5_13,37_2ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,Sunday
37_2ecb_TIM17646128498402712_1_32,37_2ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,on Sunday
37_3ecb_TIM17646128498402712_3_25,37_3ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,early on Sunday
37_5ecb_TIM17646128498402712_0_9,37_5ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,on Sunday
37_6ecb_TIM17646128498402712_0_14,37_6ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,on Sunday
37_7ecb_TIM17646128498402712_0_11,37_7ecb,TIM17646128498402712,t37b_early_sunday,TIM,TIME_OF_THE_DAY,Sunday
37_1ecb_ACT17733051718164355_0_19,37_1ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,shake
37_1ecb_ACT17733051718164355_1_2,37_1ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,struck
37_1ecb_ACT17733051718164355_0_6,37_1ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,hit
37_2ecb_ACT17733051718164355_1_16,37_2ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,hit
37_2ecb_ACT17733051718164355_0_3,37_2ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,rattled
37_2ecb_ACT17733051718164355_2_4,37_2ecb,ACT17733051718164355,t37b_6_1_quake_struck,ACT,ACTION_OCCURRENCE,hit
37_1ecb_HUM18264038380520801_1_29,37_1ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,U.S. Geological Survey
37_2ecb_HUM18264038380520801_0_24,37_2ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,United States Geological Survey
37_4ecb_HUM18264038380520801_2_29,37_4ecb,HUM18264038380520801,t37_USGS,HUM,HUMAN_PART_ORG,US Geological Survey
37_1ecb_ACT27405482739518533_4_5,37_1ecb,ACT27405482739518533,t37b_five_killed,ACT,ACTION_OCCURRENCE,killed
37_1ecb_ACT27405482739518533_0_26,37_1ecb,ACT27405482739518533,t37b_five_killed,ACT,ACTION_OCCURRENCE,killed
37_1ecb_HUM17739224604793838_4_7,37_1ecb,HUM17739224604793838,t37b_people_injured,HUM,HUMAN_PART_PER,250
37_1ecb_HUM17739224604793838_0_28,37_1ecb,HUM17739224604793838,t37b_people_injured,HUM,HUMAN_PART_PER,hundreds
37_2ecb_TIM17739285491302214_2_0,37_2ecb,TIM17739285491302214,t37b_weds_quake,TIM,TIME_DATE,Wednesday
37_2ecb_TIM17739285491302214_0_9,37_2ecb,TIM17739285491302214,t37b_weds_quake,TIM,TIME_DATE,Wednesday
37_2ecb_HUM27406926439159871_0_20,37_2ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,one person
37_3ecb_HUM27406926439159871_4_4,37_3ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,girl
37_3ecb_HUM27406926439159871_0_25,37_3ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,one person
37_4ecb_HUM27406926439159871_4_21,37_4ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,her
37_4ecb_HUM27406926439159871_4_10,37_4ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,girl
37_4ecb_HUM27406926439159871_1_2,37_4ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,girl
37_5ecb_HUM27406926439159871_0_28,37_5ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,person
37_6ecb_HUM27406926439159871_0_18,37_6ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,four people
37_7ecb_HUM27406926439159871_0_7,37_7ecb,HUM27406926439159871,t37b_girl_killed,HUM,HUMAN_PART_PER,girl
37_2ecb_LOC17644758675058598_0_17,37_2ecb,LOC17644758675058598,t37b_buildings_flattened,LOC,LOC_FAC,buildings
37_2ecb_LOC17644758675058598_8_0,37_2ecb,LOC17644758675058598,t37b_buildings_flattened,LOC,LOC_FAC,Hundreds of government and private buildings
37_5ecb_LOC17644758675058598_0_24,37_5ecb,LOC17644758675058598,t37b_buildings_flattened,LOC,LOC_FAC,buildings
37_6ecb_LOC17644758675058598_0_27,37_6ecb,LOC17644758675058598,t37b_buildings_flattened,LOC,LOC_FAC,buildings
37_2ecb_ACT17645460572486146_0_19,37_2ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_3ecb_ACT17645460572486146_4_6,37_3ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_3ecb_ACT17645460572486146_0_22,37_3ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_4ecb_ACT17645460572486146_1_4,37_4ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_4ecb_ACT17645460572486146_4_12,37_4ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_5ecb_ACT17645460572486146_0_26,37_5ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_6ecb_ACT17645460572486146_0_17,37_6ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killing
37_7ecb_ACT17645460572486146_0_4,37_7ecb,ACT17645460572486146,t37b_1_person_killed,ACT,ACTION_OCCURRENCE,killed
37_2ecb_ACT17644429303158159_1_24,37_2ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,quakes
37_3ecb_ACT17644429303158159_4_16,37_3ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,earthquakes
37_3ecb_ACT17644429303158159_0_18,37_3ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,earthquakes
37_3ecb_ACT17644429303158159_3_24,37_3ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,quakes
37_4ecb_ACT17644429303158159_1_16,37_4ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,which
37_4ecb_ACT17644429303158159_1_14,37_4ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,quakes
37_4ecb_ACT17644429303158159_0_4,37_4ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,earthquakes
37_5ecb_ACT17644429303158159_0_2,37_5ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,quakes
37_6ecb_ACT17644429303158159_0_4,37_6ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,earthquakes
37_7ecb_ACT17644429303158159_0_3,37_7ecb,ACT17644429303158159,t37b_2_earthquakes,ACT,ACTION_OCCURRENCE,earthquakes
37_2ecb_ACT17644550339744276_1_20,37_2ecb,ACT17644550339744276,t37b_7_6_quake,ACT,ACTION_OCCURRENCE,7.6
