,doc_id,coref_chain,decription,short_type,full_type,tokens_str
36_1ecb_ACT17642760725664640_1_14,36_1ecb,ACT17642760725664640,t36b_charges,ACT,ACTION_OCCURRENCE,charged
36_3ecb_ACT17642760725664640_1_17,36_3ecb,ACT17642760725664640,t36b_charges,ACT,ACTION_OCCURRENCE,charged
36_6ecb_ACT17642760725664640_1_31,36_6ecb,ACT17642760725664640,t36b_charges,ACT,ACTION_OCCURRENCE,charges
36_7ecb_ACT17642760725664640_2_25,36_7ecb,ACT17642760725664640,t36b_charges,ACT,ACTION_OCCURRENCE,CHARGES
36_8ecb_ACT17642760725664640_1_15,36_8ecb,ACT17642760725664640,t36b_charges,ACT,ACTION_OCCURRENCE,charged
36_1ecb_ACT17720542426126151_1_24,36_1ecb,ACT17720542426126151,t36b_wally_oppal_announce,ACT,ACTION_REPORTING,said
36_3ecb_ACT17720542426126151_2_5,36_3ecb,ACT17720542426126151,t36b_wally_oppal_announce,ACT,ACTION_REPORTING,confirmed
36_5ecb_ACT17720542426126151_1_22,36_5ecb,ACT17720542426126151,t36b_wally_oppal_announce,ACT,ACTION_REPORTING,said
36_7ecb_ACT17720542426126151_2_9,36_7ecb,ACT17720542426126151,t36b_wally_oppal_announce,ACT,ACTION_REPORTING,SAYING
36_1ecb_LOC17642835073942721_0_6,36_1ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in Canada
36_1ecb_LOC17642835073942721_1_7,36_1ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in western Canada
36_2ecb_LOC17642835073942721_0_3,36_2ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in Canada
36_8ecb_LOC17642835073942721_1_12,36_8ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in Canada
36_8ecb_LOC17642835073942721_0_3,36_8ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in Canada
36_9ecb_LOC17642835073942721_0_4,36_9ecb,LOC17642835073942721,t36b_canada,LOC,LOC_GEO,in Canada
36_1ecb_ACT17642853147528564_1_12,36_1ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_1ecb_ACT17642853147528564_0_5,36_1ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_2ecb_ACT17642853147528564_1_13,36_2ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_2ecb_ACT17642853147528564_10_2,36_2ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrests
36_2ecb_ACT17642853147528564_0_1,36_2ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrests
36_2ecb_ACT17642853147528564_4_3,36_2ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_3ecb_ACT17642853147528564_2_13,36_3ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_3ecb_ACT17642853147528564_16_11,36_3ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_3ecb_ACT17642853147528564_1_15,36_3ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_4ecb_ACT17642853147528564_1_20,36_4ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_5ecb_ACT17642853147528564_1_12,36_5ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_6ecb_ACT17642853147528564_3_7,36_6ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_6ecb_ACT17642853147528564_1_13,36_6ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_6ecb_ACT17642853147528564_2_1,36_6ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrests
36_7ecb_ACT17642853147528564_3_3,36_7ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,ARRESTS
36_7ecb_ACT17642853147528564_1_5,36_7ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,ARRESTED
36_7ecb_ACT17642853147528564_0_2,36_7ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,ARRESTS
36_7ecb_ACT17642853147528564_2_22,36_7ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,ARRESTED
36_8ecb_ACT17642853147528564_0_2,36_8ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_8ecb_ACT17642853147528564_1_11,36_8ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_9ecb_ACT17642853147528564_0_3,36_9ecb,ACT17642853147528564,t36b_leaders_arrested,ACT,ACTION_OCCURRENCE,arrested
36_1ecb_HUM18520763746825423_1_6,36_1ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,community
36_1ecb_HUM18520763746825423_0_3,36_1ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,polygamist group
36_2ecb_HUM18520763746825423_1_4,36_2ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,factions
36_3ecb_HUM18520763746825423_1_7,36_3ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,sect
36_7ecb_HUM18520763746825423_1_13,36_7ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,COMMUNITY
36_7ecb_HUM18520763746825423_0_6,36_7ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,COMMUNITY
36_8ecb_HUM18520763746825423_1_4,36_8ecb,HUM18520763746825423,t36b_bountiful_relig_community,HUM,HUMAN_PART_PER,groups
36_1ecb_TIM17720510666890266_1_25,36_1ecb,TIM17720510666890266,t36b_weds_announce,TIM,TIME_DATE,Wednesday
36_3ecb_TIM17720510666890266_2_14,36_3ecb,TIM17720510666890266,t36b_weds_announce,TIM,TIME_DATE,Wednesday
36_5ecb_TIM17720510666890266_1_27,36_5ecb,TIM17720510666890266,t36b_weds_announce,TIM,TIME_DATE,Wednesday
36_6ecb_TIM17720510666890266_1_9,36_6ecb,TIM17720510666890266,t36b_weds_announce,TIM,TIME_DATE,Wednesday
36_7ecb_TIM17720510666890266_2_8,36_7ecb,TIM17720510666890266,t36b_weds_announce,TIM,TIME_DATE,TODAY
36_1ecb_ACT17642774053647358_1_17,36_1ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,polygamy
36_2ecb_ACT17642774053647358_0_0,36_2ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,Polygamy
36_3ecb_ACT17642774053647358_1_20,36_3ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,polygamy
36_4ecb_ACT17642774053647358_1_27,36_4ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,polygamy
36_6ecb_ACT17642774053647358_1_33,36_6ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,polygamy
36_7ecb_ACT17642774053647358_2_27,36_7ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,POLYGAMY
36_8ecb_ACT17642774053647358_1_18,36_8ecb,ACT17642774053647358,t36b_polygamy_charges,ACT,ACTION_OCCURRENCE,polygamy
36_1ecb_HUM17720489125766418_1_22,36_1ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,attorney general
36_3ecb_HUM17720489125766418_2_3,36_3ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,Wally Oppal
36_5ecb_HUM17720489125766418_1_20,36_5ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,Wally Oppal
36_6ecb_HUM17720489125766418_1_6,36_6ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,Wally Oppal
36_7ecb_HUM17720489125766418_3_0,36_7ecb,HUM17720489125766418,t36b_wally_oppal,HUM,HUMAN_PART_PER,OPAL
